学年学期,课程号,课程名,总成绩,课序号,校公选课类别,课程类别,课程性质,学分,学时,修读方式,是否主修,考试日期,绩点,重修重考,等级成绩类型,考试类型,开课单位,是否及格,是否有效,特殊原因
2023-2024学年第1学期,ae22391007,形势与政策Ⅲ,86,12,,通识教育课,必修,0.5,8,正常,是,2024/1/1,3.3,初修,百分制,考查,39-马克思主义学院,是,是,
2023-2024学年第1学期,ae22393004,思想政治理论课实践教学,88,18,,通识教育课,必修,2,32,正常,是,2024/1/1,3.7,初修,百分制,考查,39-马克思主义学院,是,是,
2023-2024学年第1学期,ae22211003,离散数学Ⅱ,85,3,,专业教育课,必修,3.5,56,正常,是,2024/1/1,3.3,初修,百分制,考试,21-计算机科学与技术学院,是,是,
2023-2024学年第1学期,ae22213002,计算机硬件系统设计实验Ⅰ,93.5,2,,专业教育课,必修,1.5,36,正常,是,2024/1/1,4,初修,百分制,考试,21-计算机科学与技术学院,是,是,
2023-2024学年第1学期,ae22211004,计算机组成原理,90,3,,专业教育课,必修,3,48,正常,是,2023/12/6,4,初修,百分制,考试,21-计算机科学与技术学院,是,是,
2023-2024学年第1学期,ae22391003,马克思主义基本原理,87,12,,通识教育课,必修,2.5,40,正常,是,2024/1/3,3.7,初修,百分制,考试,39-马克思主义学院,是,是,
2023-2024学年第1学期,ae22931103,微积分AⅢ,91.3,3,,通识教育课,必修,3,64,正常,是,2024/1/5,4,初修,百分制,考试,93-公共数学教学与研究中心,是,是,
2023-2024学年第1学期,ae22212003,数据结构,90.5,3,,专业教育课,必修,5,88,正常,是,2024/1/1,4,初修,百分制,考试,21-计算机科学与技术学院,是,是,
2022-2023学年第2学期,ae22391006,形势与政策Ⅱ,88,39,,通识教育课,必修,1,16,正常,是,2023/6/13,3.7,初修,百分制,考试,39-马克思主义学院,是,是,
2023-2024学年第2学期,ae22212005,算法设计与分析,95,3,,专业教育课,必修,3.5,60,正常,是,2023/10/11,4,初修,百分制,考试,21-计算机科学与技术学院,是,是,
2023-2024学年第2学期,ae22211005,计算机系统结构,95.9,4,,专业教育课,必修,2,32,正常,是,2023/10/11,4,初修,百分制,考试,21-计算机科学与技术学院,是,是,
2023-2024学年第2学期,ae22213003,数据结构课程设计,优秀,3,,专业教育课,必修,1,24,正常,是,2023/10/11,4,初修,五级制,考查,21-计算机科学与技术学院,是,是,
2023-2024学年第2学期,ae22391013,习近平新时代中国特色社会主义思想概论,85.3,4,,通识教育课,必修,3,48,正常,是,2024/6/28,3.3,初修,百分制,考试,39-马克思主义学院,是,是,
2023-2024学年第2学期,ae22391004,毛泽东思想和中国特色社会主义理论体系概论,88.1,4,,通识教育课,必修,2.5,40,正常,是,2024/6/23,3.7,初修,百分制,考试,39-马克思主义学院,是,是,
2023-2024学年第2学期,ae22211006,计算机职业道德与学术技能,优秀,3,,专业教育课,必修,1,16,正常,是,2023/10/11,4,初修,百分制,考查,21-计算机科学与技术学院,是,是,
2023-2024学年第2学期,ae22931301,概率论与数理统计A,96.5,6,,通识教育课,必修,3,70,正常,是,2024/6/26,4,初修,百分制,考试,93-公共数学教学与研究中心,是,是,
2023-2024学年第2学期,ae22212006,微机系统,91,3,,专业教育课,必修,3.5,64,正常,是,2023/10/11,4,初修,百分制,考试,21-计算机科学与技术学院,是,是,
2023-2024学年第2学期,ae22212004,操作系统,92.2,3,,专业教育课,必修,4,72,正常,是,2023/10/11,4,初修,百分制,考试,21-计算机科学与技术学院,是,是,
2024-2025学年第1学期,ae22211009,编译原理,93,3,,专业教育课,必修,3,48,正常,是,2024/4/25,4,初修,百分制,考试,21-计算机科学与技术学院,是,是,
2024-2025学年第1学期,ae22211007,数据库系统,95.1,3,,专业教育课,必修,3,48,正常,是,2024/4/25,4,初修,百分制,考试,21-计算机科学与技术学院,是,是,
2024-2025学年第1学期,ae22211008,计算机网络,95.2,3,,专业教育课,必修,3,48,正常,是,2024/4/25,4,初修,百分制,考试,21-计算机科学与技术学院,是,是,
2022-2023学年第1学期,ae22911103,大学英语BⅢ,90,1,,通识教育课,必修,2,32,正常,是,2022/12/3,4,初修,百分制,考试,91-公共外语教育学院,是,是,
2022-2023学年第1学期,ae22391005,形势与政策Ⅰ,83,7,,通识教育课,必修,0.5,8,正常,是,2022/12/17,3,初修,百分制,考试,39-马克思主义学院,是,是,
2022-2023学年第1学期,ae22391001,思想道德与法治,85,111,,通识教育课,必修,2.5,40,正常,是,2022/12/23,3.3,初修,百分制,考试,39-马克思主义学院,是,是,
2022-2023学年第1学期,ae22212001,程序设计基础,99.6,1,,学科基础课,必修,4,72,正常,是,2023/2/28,4,初修,百分制,考试,21-计算机科学与技术学院,是,是,
