学年学期,课程号,课程名,总成绩,课序号,校公选课类别,课程类别,课程性质,学分,学时,修读方式,是否主修,考试日期,绩点,重修重考,等级成绩类型,考试类型,开课单位,是否及格,是否有效,特殊原因
2023-2024学年第1学期,ae22391007,形势与政策Ⅲ,86,12,,通识教育课,必修,0.5,8.0,正常,是,2024-01-01,3.3,初修,百分制,考查,39-马克思主义学院,是,是,
2023-2024学年第1学期,ae22393004,思想政治理论课实践教学,90,18,,通识教育课,必修,2.0,32.0,正常,是,2024-01-01,4.0,初修,百分制,考查,39-马克思主义学院,是,是,
2023-2024学年第1学期,ae22212001,程序设计基础,94.4,cx04,,学科基础课,必修,4.0,72.0,正常,是,2023-12-18,4.0,初修,百分制,考试,21-计算机科学与技术学院,是,是,
2023-2024学年第1学期,ae22211002,模拟与数字逻辑电路,88.2,cx02,,学科基础课,必修,3.5,56.0,正常,是,2023-12-27,3.7,初修,百分制,考试,21-计算机科学与技术学院,是,是,
2023-2024学年第1学期,ae22211003,离散数学Ⅱ,77.6,03,,专业教育课,必修,3.5,56.0,正常,是,2024-01-01,2.7,初修,百分制,考试,21-计算机科学与技术学院,是,是,
2023-2024学年第1学期,ae22213002,计算机硬件系统设计实验Ⅰ,90.7,02,,专业教育课,必修,1.5,36.0,正常,是,2024-01-01,4.0,初修,百分制,考试,21-计算机科学与技术学院,是,是,
2023-2024学年第1学期,ae22211004,计算机组成原理,85.1,03,,专业教育课,必修,3.0,48.0,正常,是,2023-12-06,3.3,初修,百分制,考试,21-计算机科学与技术学院,是,是,
2023-2024学年第1学期,ae22391003,马克思主义基本原理,81,12,,通识教育课,必修,2.5,40.0,正常,是,2024-01-03,3.0,初修,百分制,考试,39-马克思主义学院,是,是,
2023-2024学年第1学期,ae22931201,线性代数A,80.2,03,,通识教育课,必修,2.5,56.0,免听,是,2024-01-04,3.0,初修,百分制,考试,93-公共数学教学与研究中心,是,是,
2023-2024学年第1学期,ae22931103,微积分AⅢ,94.4,03,,通识教育课,必修,3.0,64.0,正常,是,2024-01-05,4.0,初修,百分制,考试,93-公共数学教学与研究中心,是,是,
2023-2024学年第1学期,ae22212003,数据结构,91.5,03,,专业教育课,必修,5.0,88.0,正常,是,2024-01-01,4.0,初修,百分制,考试,21-计算机科学与技术学院,是,是,
2023-2024学年第1学期,ae22212002,面向对象程序设计,91.7,01,,学科基础课,必修,3.5,64.0,正常,是,2023-12-22,4.0,初修,百分制,考试,21-计算机科学与技术学院,是,是,
2022-2023学年第2学期,ae22391006,形势与政策Ⅱ,79,41,,通识教育课,必修,1.0,16.0,正常,是,2023-06-13,2.7,初修,百分制,考试,39-马克思主义学院,是,是,
2023-2024学年第2学期,ae22212005,算法设计与分析,91.4,03,,专业教育课,必修,3.5,60.0,正常,是,2023-10-11,4.0,初修,百分制,考试,21-计算机科学与技术学院,是,是,
2023-2024学年第2学期,ae22213001,程序设计基础课程设计,优秀,cx04,,学科基础课,必修,1.0,24.0,正常,是,2023-10-11,4.0,初修,五级制,考查,21-计算机科学与技术学院,是,是,
2023-2024学年第2学期,ae22211005,计算机系统结构,92.3,04,,专业教育课,必修,2.0,32.0,正常,是,2023-10-11,4.0,初修,百分制,考试,21-计算机科学与技术学院,是,是,
2023-2024学年第2学期,ae22213003,数据结构课程设计,优秀,03,,专业教育课,必修,1.0,24.0,正常,是,2023-10-11,4.0,初修,五级制,考查,21-计算机科学与技术学院,是,是,
2023-2024学年第2学期,ae22391013,习近平新时代中国特色社会主义思想概论,84.4,04,,通识教育课,必修,3.0,48.0,正常,是,2024-06-28,3.3,初修,百分制,考试,39-马克思主义学院,是,是,
2023-2024学年第2学期,ae22391004,毛泽东思想和中国特色社会主义理论体系概论,86,04,,通识教育课,必修,2.5,40.0,正常,是,2024-06-23,3.3,初修,百分制,考试,39-马克思主义学院,是,是,
2023-2024学年第2学期,ae22211006,计算机职业道德与学术技能,优秀,03,,专业教育课,必修,1.0,16.0,正常,是,2023-10-11,4.0,初修,百分制,考查,21-计算机科学与技术学院,是,是,
